Confidence,max_confidence,Emotion
0.8261104226112366,"[0.13543646037578583, 0.0384531132876873, 0.8261104226112366]",Positive
0.8358119130134583,"[0.12981393933296204, 0.034374136477708817, 0.8358119130134583]",Positive
0.8128575682640076,"[0.1451425403356552, 0.04199991747736931, 0.8128575682640076]",Positive
0.8209185004234314,"[0.13887667655944824, 0.04020485281944275, 0.8209185004234314]",Positive
0.8095182776451111,"[0.1478002816438675, 0.042681433260440826, 0.8095182776451111]",Positive
0.8282217979431152,"[0.13715529441833496, 0.03462299332022667, 0.8282217979431152]",Positive
0.8128440380096436,"[0.1417730748653412, 0.04538291320204735, 0.8128440380096436]",Positive
0.7990450859069824,"[0.156146839261055, 0.04480808228254318, 0.7990450859069824]",Positive
0.807640552520752,"[0.1495191901922226, 0.04284021630883217, 0.807640552520752]",Positive
0.7989306449890137,"[0.15407128632068634, 0.046998027712106705, 0.7989306449890137]",Positive
0.8150026798248291,"[0.1481679081916809, 0.03682946041226387, 0.8150026798248291]",Positive
0.8009551167488098,"[0.1509714424610138, 0.048073362559080124, 0.8009551167488098]",Positive
0.8127176761627197,"[0.144147589802742, 0.04313463717699051, 0.8127176761627197]",Positive
0.8004756569862366,"[0.15232661366462708, 0.04719774052500725, 0.8004756569862366]",Positive
0.8131884932518005,"[0.14393681287765503, 0.04287465661764145, 0.8131884932518005]",Positive
0.7977134585380554,"[0.15134809911251068, 0.0509384460747242, 0.7977134585380554]",Positive
0.7980180978775024,"[0.15459032356739044, 0.047391608357429504, 0.7980180978775024]",Positive
0.8040480017662048,"[0.15127068758010864, 0.044681366533041, 0.8040480017662048]",Positive
0.7900794148445129,"[0.1585182249546051, 0.05140240490436554, 0.7900794148445129]",Positive
0.791661262512207,"[0.15703004598617554, 0.05130868777632713, 0.791661262512207]",Positive
0.7885282635688782,"[0.15877516567707062, 0.05269654095172882, 0.7885282635688782]",Positive
0.7799153923988342,"[0.16190896928310394, 0.05817566066980362, 0.7799153923988342]",Positive
0.790368378162384,"[0.15545491874217987, 0.054176684468984604, 0.790368378162384]",Positive
0.7586588263511658,"[0.17192745208740234, 0.06941378861665726, 0.7586588263511658]",Positive
0.7787876129150391,"[0.16537164151668549, 0.055840760469436646, 0.7787876129150391]",Positive
0.7814031839370728,"[0.16191717982292175, 0.056679584085941315, 0.7814031839370728]",Positive
0.7679940462112427,"[0.1692565679550171, 0.06274943053722382, 0.7679940462112427]",Positive
0.7796047329902649,"[0.16186313331127167, 0.058532144874334335, 0.7796047329902649]",Positive
0.75774747133255,"[0.17342840135097504, 0.06882414221763611, 0.75774747133255]",Positive
0.7842382788658142,"[0.15921345353126526, 0.05654831975698471, 0.7842382788658142]",Positive
0.7608282566070557,"[0.17705336213111877, 0.06211840733885765, 0.7608282566070557]",Positive
0.767909586429596,"[0.1659747064113617, 0.06611572951078415, 0.767909586429596]",Positive
0.7632660269737244,"[0.17303088307380676, 0.0637030228972435, 0.7632660269737244]",Positive
0.7706547975540161,"[0.16892458498477936, 0.06042066216468811, 0.7706547975540161]",Positive
0.7805735468864441,"[0.16085848212242126, 0.05856786668300629, 0.7805735468864441]",Positive
0.7632171511650085,"[0.17645640671253204, 0.0603264644742012, 0.7632171511650085]",Positive
0.7684920430183411,"[0.1732107698917389, 0.05829714983701706, 0.7684920430183411]",Positive
0.768779456615448,"[0.1676190048456192, 0.06360150873661041, 0.768779456615448]",Positive
0.7730382680892944,"[0.16347867250442505, 0.06348305195569992, 0.7730382680892944]",Positive
0.7714206576347351,"[0.17221702635288239, 0.05636230856180191, 0.7714206576347351]",Positive
0.7738481760025024,"[0.1652103066444397, 0.06094148010015488, 0.7738481760025024]",Positive
0.7931724786758423,"[0.1582091748714447, 0.048618383705616, 0.7931724786758423]",Positive
0.7652236819267273,"[0.17384329438209534, 0.060932982712984085, 0.7652236819267273]",Positive
0.761768639087677,"[0.17404024302959442, 0.06419108062982559, 0.761768639087677]",Positive
0.7825767993927002,"[0.1639675796031952, 0.05345559120178223, 0.7825767993927002]",Positive
0.7680873274803162,"[0.1730281412601471, 0.058884527534246445, 0.7680873274803162]",Positive
0.7680189609527588,"[0.17490357160568237, 0.05707748979330063, 0.7680189609527588]",Positive
0.7778891324996948,"[0.1661567986011505, 0.055954091250896454, 0.7778891324996948]",Positive
0.7910856604576111,"[0.15804888308048248, 0.05086539685726166, 0.7910856604576111]",Positive
0.7784981727600098,"[0.16636046767234802, 0.05514141917228699, 0.7784981727600098]",Positive
0.7708593010902405,"[0.17174775898456573, 0.05739298462867737, 0.7708593010902405]",Positive
0.7828488349914551,"[0.16355939209461212, 0.053591761738061905, 0.7828488349914551]",Positive
0.7695148587226868,"[0.1729973405599594, 0.057487789541482925, 0.7695148587226868]",Positive
0.7837280631065369,"[0.16429366171360016, 0.05197824537754059, 0.7837280631065369]",Positive
0.7810075879096985,"[0.16471223533153534, 0.054280154407024384, 0.7810075879096985]",Positive
0.777329683303833,"[0.16921254992485046, 0.05345774069428444, 0.777329683303833]",Positive
0.797923743724823,"[0.15194697678089142, 0.05012936890125275, 0.797923743724823]",Positive
0.7882283926010132,"[0.1618693768978119, 0.04990219324827194, 0.7882283926010132]",Positive
0.7816320657730103,"[0.16577313840389252, 0.05259479954838753, 0.7816320657730103]",Positive
0.7776551246643066,"[0.16296137869358063, 0.05938345193862915, 0.7776551246643066]",Positive
0.7927458882331848,"[0.15748703479766846, 0.04976712167263031, 0.7927458882331848]",Positive
0.7786703705787659,"[0.16633327305316925, 0.05499638617038727, 0.7786703705787659]",Positive
0.768561065196991,"[0.17651605606079102, 0.054922811686992645, 0.768561065196991]",Positive
0.8009732961654663,"[0.15415707230567932, 0.04486957564949989, 0.8009732961654663]",Positive
0.7774537205696106,"[0.16877561807632446, 0.0537707582116127, 0.7774537205696106]",Positive
0.7696407437324524,"[0.16980543732643127, 0.060553792864084244, 0.7696407437324524]",Positive
0.7770758271217346,"[0.16875050961971283, 0.05417362600564957, 0.7770758271217346]",Positive
0.7769948244094849,"[0.16628536581993103, 0.05671972036361694, 0.7769948244094849]",Positive
